Time,RR,HR,ABPm,ICPm,WRR,WHR,WABPm,WICPm,Condition,ICP_condition
2017/07/22 18:19:00,13,100,93,6,14.94723859,93.40367912,93.85781678,3.857478277,2,0
2017/07/22 18:19:30,17,100,93,6,14.94232025,93.38405872,93.88490248,3.842179394,2,0
2017/07/22 18:20:00,18,99,93,5,14.93738033,93.36430969,93.91277154,3.826989047,2,0
2017/07/22 18:20:30,20,98,93,4,14.93241886,93.34443241,93.94142531,3.811913442,2,0
2017/07/22 18:21:00,17,97,92,4,14.92743557,93.32442105,93.97085107,3.796963923,2,0
2017/07/22 18:21:30,16,98,94,4,14.92243035,93.30427335,94.00104382,3.78214871,2,0
2017/07/22 18:22:00,17,97,93,4,14.91740356,93.28399903,94.03203196,3.767471719,2,0
2017/07/22 18:22:30,20,98,94,4,14.91235564,93.26360842,94.06384453,3.752934967,2,0
2017/07/22 18:23:00,20,98,93,3,14.90728722,93.24311481,94.09651458,3.738534739,2,0
2017/07/22 18:23:30,17,97,94,3,14.90219892,93.22253298,94.13008112,3.724269374,2,0
2017/07/22 18:24:00,17,97,94,4,14.89709096,93.20186954,94.16456459,3.710145922,2,0
2017/07/22 18:24:30,18,96,93,4,14.89196374,93.18113529,94.19999612,3.696168965,2,0
2017/07/22 18:25:00,19,97,91,5,14.8868179,93.16034761,94.23642574,3.68234133,2,0
2017/07/22 18:25:30,24,94,91,3,14.88165388,93.13951897,94.27388842,3.668667523,2,0
2017/07/22 18:26:00,21,94,89,2,14.87647211,93.11865915,94.3124056,3.655147961,2,0
2017/07/22 18:26:30,15,100,89,4,14.87127289,93.09777472,94.35198896,3.641784935,2,0
2017/07/22 18:27:00,12,103,91,3,14.86605613,93.07686306,94.39262369,3.628585858,2,0
2017/07/22 18:27:30,15,102,92,9,14.86082186,93.05592426,94.43429967,3.615554389,2,0
2017/07/22 18:28:00,15,103,93,5,14.85557052,93.03496756,94.47703208,3.602689865,2,0
2017/07/22 18:28:30,17,102,90,10,14.85030242,93.0139986,94.52082286,3.589991113,2,0
2017/07/22 18:29:00,15,104,91,5,14.84501791,92.99302164,94.56566491,3.577453326,2,0
2017/07/22 18:29:30,16,102,93,9,14.8397173,92.97204147,94.61155349,3.565073473,2,0
2017/07/22 18:30:00,19,102,93,5,14.83440055,92.95105632,94.65846765,3.552855841,2,0
2017/07/22 18:30:30,24,101,94,6,14.82906768,92.93006596,94.70639023,3.540804535,2,0
2017/07/22 18:31:00,24,99,91,6,14.82371886,92.90907488,94.75531905,3.528924373,2,0
2017/07/22 18:31:30,20,100,91,4,14.81835404,92.88808253,94.80523518,3.517221519,2,0
2017/07/22 18:32:00,23,99,92,5,14.81297311,92.86708373,94.85609918,3.505698188,2,0
2017/07/22 18:32:30,22,98,92,4,14.80757584,92.84607178,94.90786727,3.494358905,2,0
2017/07/22 18:33:00,23,95,89,4,14.80216176,92.82503486,94.96048091,3.483212357,2,0
2017/07/22 18:33:30,23,100,91,3,14.79673057,92.80396388,95.01388771,3.472264124,2,0
2017/07/22 18:34:00,21,98,92,4,14.79128229,92.78285901,95.06806464,3.461516996,2,0
2017/07/22 18:34:30,21,99,93,3,14.78581704,92.76172105,95.12298922,3.450971961,2,0
2017/07/22 18:35:00,16,99,93,4,14.7803351,92.74055345,95.17864354,3.440624724,2,0
2017/07/22 18:35:30,16,98,93,4,14.77483682,92.71936175,95.23501745,3.430472122,2,0
2017/07/22 18:36:00,17,98,93,4,14.76932226,92.69814676,95.29208801,3.420516469,2,0
2017/07/22 18:36:30,17,98,92,3,14.76379171,92.67691396,95.34984629,3.410757573,2,0
2017/07/22 18:37:00,15,98,93,2,14.75824573,92.65567574,95.40830602,3.4011936,2,0
2017/07/22 18:37:30,14,98,93,4,14.75268467,92.63443997,95.46746455,3.39182364,2,0
2017/07/22 18:38:00,13,98,94,10,14.74710881,92.61320944,95.52729764,3.382643964,2,0
2017/07/22 18:38:30,15,104,90,6,14.74151825,92.59198416,95.58777093,3.373652091,2,0
2017/07/22 18:39:00,20,105,81,-2,14.73591278,92.57075578,95.64882198,3.364849191,2,0
2017/07/22 18:39:30,22,102,85,2,14.73029231,92.54951891,95.71039584,3.356233529,2,0
2017/07/22 18:40:00,36,106,93,11,14.72465724,92.52827963,95.77247544,3.347799621,2,0
2017/07/22 18:40:30,32,112,95,5,14.71900783,92.50704066,95.83503047,3.339541793,2,0
2017/07/22 18:41:00,18,111,89,2,14.71334433,92.48580277,95.89802068,3.331452118,2,0
2017/07/22 18:41:30,9,107,94,7,14.70766704,92.46456879,95.96141299,3.323523968,2,0
2017/07/22 18:42:00,8,103,97,9,14.70197593,92.44333588,96.02515633,3.315756421,2,0
2017/07/22 18:42:30,16,99,97,7,14.6962711,92.42210385,96.08920782,3.308148742,2,0
2017/07/22 18:43:00,16,97,98,7,14.69055284,92.40087937,96.15354823,3.300700875,2,0
2017/07/22 18:43:30,18,95,98,4,14.68482127,92.37966429,96.21814077,3.293414764,2,0
2017/07/22 18:44:00,17,95,98,4,14.67907631,92.35845516,96.28292712,3.286290911,2,0
2017/07/22 18:44:30,15,95,93,3,14.67331783,92.33724807,96.34784737,3.27933258,2,0
2017/07/22 18:45:00,16,97,90,4,14.66754549,92.31603454,96.41282626,3.272547539,2,0
2017/07/22 18:45:30,14,96,91,4,14.66175901,92.29480837,96.47779426,3.265941395,2,0
2017/07/22 18:46:00,13,95,95,5,14.65595853,92.27357261,96.54271223,3.259516546,2,0
2017/07/22 18:46:30,28,99,92,10,14.65014418,92.25232998,96.60753818,3.253274536,2,0
2017/07/22 18:47:00,29,101,92,4,14.64431619,92.23108403,96.67222966,3.247213166,2,0
2017/07/22 18:47:30,14,98,95,3,14.6384748,92.20984021,96.73675064,3.241332078,2,0
2017/07/22 18:48:00,27,98,96,4,14.63262,92.1885995,96.80105084,3.235637889,2,0
2017/07/22 18:48:30,12,92,97,4,14.62675189,92.16736583,96.86508857,3.230135845,2,0
2017/07/22 18:49:00,12,93,97,5,14.62087077,92.14614854,96.92883963,3.224830261,2,0
2017/07/22 18:49:30,11,88,100,4,14.61497679,92.12495298,96.99226451,3.21972651,2,0
2017/07/22 18:50:00,22,92,98,9,14.60907002,92.10378047,97.05530591,3.21482621,2,0
2017/07/22 18:50:30,18,94,100,5,14.60315041,92.08263005,97.11789717,3.210131995,2,0
2017/07/22 18:51:00,32,102,103,9,14.59721764,92.06149403,97.17994753,3.205649614,2,0
2017/07/22 18:51:30,31,106,102,6,14.59127145,92.04036595,97.24136764,3.201381968,2,0
2017/07/22 18:52:00,28,108,96,2,14.58531191,92.01924629,97.30209055,3.197329487,2,0
2017/07/22 18:52:30,12,101,98,1,14.57933893,91.99813207,97.36203471,3.193491526,2,0
2017/07/22 18:53:00,7,94,100,4,14.57335243,91.97701772,97.42110604,3.189863931,2,0
2017/07/22 18:53:30,7,90,102,7,14.56735232,91.9558993,97.47921552,3.186444571,2,0
2017/07/22 18:54:00,14,89,104,5,14.56133831,91.93477018,97.53626539,3.183237477,2,0
2017/07/22 18:54:30,14,88,104,5,14.55531019,91.91362565,97.59216324,3.180247181,2,0
2017/07/22 18:55:00,11,84,103,6,14.54926789,91.89246639,97.64683504,3.177480223,2,0
2017/07/22 18:55:30,13,82,101,7,14.54321117,91.8712894,97.70019189,3.174943609,2,0
2017/07/22 18:56:00,10,81,101,9,14.53713972,91.85008596,97.75212058,3.172639509,2,0
2017/07/22 18:56:30,15,83,106,9,14.53105316,91.82884767,97.80250803,3.170572345,2,0
2017/07/22 18:57:00,20,83,104,4,14.52495097,91.80756379,97.85123239,3.168749863,2,0
2017/07/22 18:57:30,14,80,101,7,14.51883274,91.78622479,97.89818149,3.167177173,2,0
2017/07/22 18:58:00,16,80,105,5,14.51269834,91.76482826,97.9432813,3.165858332,2,0
2017/07/22 18:58:30,15,80,102,6,14.50654769,91.74337154,97.9864641,3.164795536,2,0
2017/07/22 18:59:00,16,82,105,5,14.50038078,91.72185174,98.0276711,3.163985842,2,0
2017/07/22 18:59:30,15,79,101,6,14.49419769,91.70026883,98.066861,3.163427914,2,0
2017/07/22 19:00:00,9,80,104,6,14.4879984,91.67862195,98.10398945,3.163125262,2,0
2017/07/22 19:00:30,14,80,102,8,14.48178304,91.65691332,98.1390362,3.163079543,2,0
2017/07/22 19:01:00,11,78,102,6,14.47555196,91.63515074,98.17201673,3.163291915,2,0
2017/07/22 19:01:30,9,78,102,10,14.46930543,91.61333934,98.2029358,3.163763587,2,0
2017/07/22 19:02:00,12,79,105,8,14.46304359,91.59147949,98.23177771,3.164491789,2,0
2017/07/22 19:02:30,15,77,101,8,14.45676656,91.56957072,98.25852486,3.16547447,2,0
2017/07/22 19:03:00,10,76,102,8,14.45047425,91.54760843,98.28313769,3.166711806,2,0
2017/07/22 19:03:30,15,77,101,9,14.44416671,91.52558976,98.30559575,3.16820122,2,0
2017/07/22 19:04:00,12,75,101,6,14.43784433,91.50352,98.32593713,3.16993796,2,0
2017/07/22 19:04:30,14,75,100,5,14.43150749,91.48140261,98.3441959,3.171916219,2,0
2017/07/22 19:05:00,11,75,100,7,14.42515655,91.45923924,98.3604052,3.174127166,2,0
2017/07/22 19:05:30,11,74,100,6,14.4187919,91.43703351,98.37460858,3.176563565,2,0
2017/07/22 19:06:00,9,75,102,9,14.41241375,91.41478598,98.38682066,3.17922317,2,0
2017/07/22 19:06:30,16,75,101,6,14.40602231,91.39249886,98.39706595,3.182104198,2,0
2017/07/22 19:07:00,12,74,101,5,14.39961797,91.37017908,98.40539308,3.185206622,2,0
2017/07/22 19:07:30,10,73,101,6,14.39320099,91.34783053,98.41183258,3.188531389,2,0
2017/07/22 19:08:00,27,89,104,15,14.38677152,91.3254535,98.41640414,3.19207648,2,0
2017/07/22 19:08:30,44,99,102,11,14.38032968,91.30304801,98.41911958,3.195842485,2,0
2017/07/22 19:09:00,37,96,99,7,14.37387537,91.28061116,98.41996359,3.199833718,2,0
2017/07/22 19:09:30,24,103,97,2,14.36740863,91.258142,98.41894663,3.204051947,2,0
2017/07/22 19:10:00,12,93,101,2,14.36092986,91.23564663,98.41613855,3.208496396,2,0
2017/07/22 19:10:30,6,87,103,3,14.3544395,91.21313148,98.41162323,3.213164613,2,0
2017/07/22 19:11:00,11,87,107,5,14.34793817,91.19060421,98.40551577,3.218049354,2,0
2017/07/22 19:11:30,18,87,102,7,14.3414265,91.16807394,98.3979385,3.223145103,2,0
2017/07/22 19:12:00,14,88,104,3,14.33490484,91.1455462,98.38897081,3.228452685,2,0
2017/07/22 19:12:30,9,86,104,3,14.32837369,91.12302903,98.37872059,3.233971081,2,0
2017/07/22 19:13:00,14,82,105,3,14.32183373,91.10053457,98.36733144,3.239698314,2,0
2017/07/22 19:13:30,17,89,100,4,14.31528551,91.07807192,98.35492114,3.24563339,2,0
2017/07/22 19:14:00,12,90,105,2,14.30872951,91.05564726,98.34159461,3.251771831,2,0
2017/07/22 19:14:30,14,84,105,3,14.30216611,91.03326474,98.32743494,3.258110529,2,0
2017/07/22 19:15:00,14,84,104,3,14.29559534,91.01092291,98.31246812,3.264649978,2,0
2017/07/22 19:15:30,14,82,104,2,14.28901737,90.98862132,98.29673641,3.271387896,2,0
2017/07/22 19:16:00,12,83,104,3,14.28243263,90.96636495,98.28033545,3.278319195,2,0
2017/07/22 19:16:30,20,84,100,4,14.27584144,90.94415585,98.26333626,3.285438317,2,0
2017/07/22 19:17:00,15,86,102,1,14.26924408,90.9219939,98.24579811,3.292736901,2,0
2017/07/22 19:17:30,13,81,103,3,14.26264083,90.89987994,98.22778648,3.300207915,2,0
2017/07/22 19:18:00,15,82,104,3,14.25603178,90.87781206,98.20933395,3.307849449,2,0
2017/07/22 19:18:30,13,84,104,2,14.24941705,90.85578955,98.19048546,3.315659442,2,0
2017/07/22 19:19:00,12,81,104,3,14.24279691,90.83381549,98.17132015,3.32363645,2,0
2017/07/22 19:19:30,15,81,105,4,14.23617145,90.81188947,98.15188362,3.331779915,2,0
2017/07/22 19:20:00,18,81,103,2,14.22954062,90.79000604,98.1321803,3.340086373,2,0
2017/07/22 19:20:30,15,82,102,3,14.2229043,90.76815928,98.1122071,3.348554024,2,0
2017/07/22 19:21:00,15,81,103,1,14.21626217,90.74634059,98.091931,3.357183979,2,0
2017/07/22 19:21:30,13,80,103,2,14.20961406,90.72454282,98.07134285,3.365975065,2,0
2017/07/22 19:22:00,16,80,104,2,14.20296013,90.70276585,98.05051354,3.374924051,2,0
2017/07/22 19:22:30,15,81,105,1,14.19630062,90.6810099,98.02952654,3.384026317,2,0
2017/07/22 19:23:00,12,82,105,2,14.18963587,90.6592761,98.00849039,3.393273333,2,0
2017/07/22 19:23:30,16,81,102,1,14.18296633,90.63756796,97.98754037,3.402657316,2,0
2017/07/22 19:24:00,14,82,103,1,14.17629228,90.61588702,97.96678576,3.412174365,2,0
2017/07/22 19:24:30,15,84,102,1,14.16961421,90.59423835,97.94638301,3.421818656,2,0
2017/07/22 19:25:00,16,86,101,1,14.16293288,90.57263273,97.92655659,3.431583071,2,0
2017/07/22 19:25:30,12,85,99,2,14.15624891,90.5510775,97.90749529,3.441461217,2,0
2017/07/22 19:26:00,16,87,99,1,14.14956267,90.52957472,97.88933852,3.451444853,2,0
2017/07/22 19:26:30,16,87,96,1,14.14287448,90.50812458,97.87220509,3.461526714,2,0
2017/07/22 19:27:00,12,85,94,2,14.13618427,90.48672126,97.85614474,3.471702327,2,0
2017/07/22 19:27:30,16,89,95,1,14.12949213,90.46536089,97.8412376,3.4819651,2,0
2017/07/22 19:28:00,14,89,93,2,14.12279864,90.44404888,97.82767784,3.492305496,2,0
2017/07/22 19:28:30,15,90,92,2,14.11610427,90.42278786,97.81563273,3.502713952,2,0
2017/07/22 19:29:00,13,88,90,3,14.10940939,90.40157816,97.80525223,3.513179409,2,0
2017/07/22 19:29:30,12,90,91,2,14.10271446,90.38042229,97.79669703,3.523691736,2,0
2017/07/22 19:30:00,17,91,90,2,14.09601969,90.35931903,97.79005464,3.534245094,2,0
2017/07/22 19:30:30,17,91,88,1,14.08932536,90.33826937,97.78542386,3.544833793,2,0
2017/07/22 19:31:00,13,89,88,2,14.08263205,90.31728025,97.78294875,3.555452543,2,0
2017/07/22 19:31:30,14,90,87,1,14.07594011,90.29635479,97.78271609,3.566097713,2,0
2017/07/22 19:32:00,14,91,89,2,14.06924968,90.2754911,97.78476321,3.576764906,2,0
2017/07/22 19:32:30,16,89,87,1,14.06256084,90.25468729,97.78909853,3.587451846,2,0
2017/07/22 19:33:00,15,90,87,2,14.05587346,90.23393815,97.79565851,3.598159748,2,0
2017/07/22 19:33:30,14,90,87,1,14.04918752,90.21324017,97.80440559,3.608888311,2,0
2017/07/22 19:34:00,13,90,88,1,14.04250339,90.19259754,97.81539881,3.619634745,2,0
2017/07/22 19:34:30,16,91,87,2,14.03582148,90.1720141,97.82869507,3.630395773,2,0
2017/07/22 19:35:00,13,89,86,1,14.02914222,90.15149396,97.84437564,3.641165508,2,0
2017/07/22 19:35:30,14,89,87,1,14.02246614,90.13104307,97.86251631,3.651939496,2,0
2017/07/22 19:36:00,12,88,88,2,14.01579348,90.11066426,97.883093,3.662718654,2,0
2017/07/22 19:36:30,13,89,89,3,14.00912461,90.09036273,97.90610705,3.673502975,2,0
2017/07/22 19:37:00,16,90,89,1,14.00246016,90.07014826,97.93160265,3.684291791,2,0
2017/07/22 19:37:30,13,89,89,1,13.99580056,90.05002746,97.95958118,3.695085494,2,0
2017/07/22 19:38:00,12,89,89,2,13.98914613,90.03000334,97.99004387,3.705882033,2,0
2017/07/22 19:38:30,11,88,89,2,13.98249709,90.0100772,98.02296409,3.716680357,2,0
2017/07/22 19:39:00,13,89,91,3,13.97585336,89.99024514,98.05823812,3.727482077,2,0
2017/07/22 19:39:30,12,87,90,3,13.96921494,89.97050417,98.09579115,3.738286904,2,0
2017/07/22 19:40:00,12,87,91,4,13.96258215,89.95085702,98.13561364,3.749092765,2,0
2017/07/22 19:40:30,12,86,91,3,13.95595518,89.93130363,98.17767919,3.759897127,2,0
2017/07/22 19:41:00,10,84,92,6,13.94933415,89.91184167,98.22197267,3.770695201,2,0
2017/07/22 19:41:30,14,85,92,4,13.94271923,89.89247029,98.26845889,3.781483903,2,0
2017/07/22 19:42:00,15,86,90,8,13.93611039,89.8731867,98.31700908,3.792265027,2,0
2017/07/22 19:42:30,20,91,89,0,13.92950766,89.85398968,98.36748918,3.803040975,2,0
2017/07/22 19:43:00,10,91,92,2,13.92291125,89.83488253,98.41976489,3.81381578,2,0
2017/07/22 19:43:30,10,85,93,1,13.91632121,89.81586556,98.47366423,3.824594226,2,0
2017/07/22 19:44:00,12,86,92,3,13.90973742,89.79693434,98.52902423,3.835378006,2,0
2017/07/22 19:44:30,11,85,94,3,13.90315977,89.77808478,98.58564702,3.846170797,2,0
2017/07/22 19:45:00,14,87,95,2,13.89658797,89.759311,98.64327184,3.856979129,2,0
2017/07/22 19:45:30,14,86,96,2,13.89002182,89.74060801,98.701682,3.867807415,2,0
2017/07/22 19:46:00,14,85,94,2,13.88346147,89.72197661,98.76073718,3.878658589,2,0
2017/07/22 19:46:30,12,83,94,2,13.87690704,89.7034173,98.82032674,3.889534018,2,0
2017/07/22 19:47:00,11,84,93,3,13.87035876,89.68493025,98.88041569,3.90043085,2,0
2017/07/22 19:47:30,10,84,95,3,13.86381694,89.66651796,98.94097311,3.911347252,2,0
2017/07/22 19:48:00,15,84,95,3,13.8572818,89.64818236,99.00189265,3.922285412,2,0
2017/07/22 19:48:30,13,84,95,3,13.85075369,89.62992779,99.06312874,3.933245561,2,0
2017/07/22 19:49:00,14,84,95,1,13.8442332,89.61176303,99.12470023,3.944226807,2,0
2017/07/22 19:49:30,12,83,94,4,13.83772084,89.59369472,99.18659654,3.955228772,2,0
2017/07/22 19:50:00,16,82,94,2,13.83121695,89.57572552,99.24881051,3.966248722,2,0
2017/07/22 19:50:30,12,83,96,3,13.82472183,89.55785744,99.31131235,3.977284792,2,0
2017/07/22 19:51:00,15,84,95,2,13.81823558,89.54008915,99.37399231,3.988337725,2,0
2017/07/22 19:51:30,16,84,95,2,13.8117584,89.52242064,99.43680229,3.999405752,2,0
2017/07/22 19:52:00,14,85,95,2,13.80529088,89.50485831,99.49982273,4.010483904,2,0
2017/07/22 19:52:30,11,85,95,1,13.79883355,89.48740701,99.56312961,4.02156672,2,0
2017/07/22 19:53:00,13,85,93,3,13.79238691,89.47007001,99.62682545,4.032646594,2,0
2017/07/22 19:53:30,14,85,94,1,13.78595151,89.45285212,99.69099566,4.043717333,2,0
2017/07/22 19:54:00,12,84,95,3,13.77952765,89.4357557,99.75558609,4.054778158,2,0
2017/07/22 19:54:30,15,84,95,2,13.7731157,89.41878441,99.82053789,4.065828849,2,0
2017/07/22 19:55:00,12,83,94,3,13.76671616,89.40194555,99.885795,4.076870468,2,0
2017/07/22 19:55:30,15,84,95,3,13.76032938,89.38524398,99.95123723,4.08790584,2,0
2017/07/22 19:56:00,16,83,95,2,13.7539556,89.36868147,100.0167497,4.098936021,2,0
2017/07/22 19:56:30,15,83,95,1,13.74759498,89.35225955,100.0821467,4.109965018,2,0
2017/07/22 19:57:00,12,83,94,2,13.74124748,89.33597732,100.1471193,4.1210013,2,0
2017/07/22 19:57:30,14,84,95,2,13.73491317,89.31983533,100.2114266,4.132050806,2,0
2017/07/22 19:58:00,15,84,96,1,13.72859248,89.3038395,100.2749597,4.14311592,2,0
2017/07/22 19:58:30,13,84,96,3,13.72228585,89.28799585,100.3376423,4.154197582,2,0
2017/07/22 19:59:00,16,82,95,2,13.7159939,89.27231114,100.3995089,4.165292089,2,0
2017/07/22 19:59:30,13,82,96,3,13.70971723,89.25679317,100.4605615,4.176397533,2,0
2017/07/22 20:00:00,15,83,97,2,13.70345616,89.2414468,100.520605,4.187519386,2,0
2017/07/22 20:00:30,10,82,97,3,13.69721112,89.22627872,100.5795043,4.198661168,2,0
2017/07/22 20:01:00,15,83,99,3,13.69098273,89.21129866,100.637184,4.209825014,2,0
2017/07/22 20:01:30,14,82,97,2,13.68477148,89.19651411,100.6935245,4.221014294,2,0
2017/07/22 20:02:00,13,81,99,3,13.67857783,89.18193062,100.7484837,4.23222859,2,0
2017/07/22 20:02:30,13,82,99,3,13.67240216,89.16755235,100.8019826,4.243468804,2,0
2017/07/22 20:03:00,15,82,100,3,13.66624456,89.15337948,100.8538244,4.254739739,2,0
2017/07/22 20:03:30,16,82,99,2,13.66010522,89.13941304,100.9039015,4.2660429,2,0
2017/07/22 20:04:00,13,82,101,2,13.65398463,89.1256581,100.9522241,4.277376306,2,0
2017/07/22 20:04:30,13,81,99,3,13.64788319,89.11211781,100.9988149,4.28873713,2,0
2017/07/22 20:05:00,12,85,92,3,13.64180132,89.09879408,101.043778,4.30011903,2,0
2017/07/22 20:05:30,16,89,85,2,13.63573942,89.08568934,101.0871859,4.311517216,2,0
2017/07/22 20:06:00,14,89,79,2,13.62969765,89.0728037,101.1289445,4.322933075,2,0
2017/07/22 20:06:30,16,86,72,2,13.62367621,89.06013803,101.1689706,4.334367855,2,0
2017/07/22 20:07:00,14,92,70,2,13.6176754,89.0476957,101.2071773,4.345823705,2,0
2017/07/22 20:07:30,11,93,70,3,13.61169539,89.03547767,101.2434502,4.357303453,2,0
2017/07/22 20:08:00,8,94,76,7,13.60573629,89.02348193,101.277769,4.36880566,2,0
2017/07/22 20:08:30,9,94,85,7,13.59979814,89.01170603,101.3100688,4.380330728,2,0
2017/07/22 20:09:00,14,94,95,4,13.59388081,89.00014546,101.3401944,4.391882324,2,0
2017/07/22 20:09:30,13,92,101,4,13.58798428,88.98879667,101.3680632,4.403461542,2,0
2017/07/22 20:10:00,11,90,105,4,13.58210879,88.97766057,101.393655,4.415067994,2,0
2017/07/22 20:10:30,11,89,107,4,13.57625461,88.96673816,101.4169902,4.426699783,2,0
2017/07/22 20:11:00,14,87,108,3,13.57042215,88.9560311,101.4382058,4.438350541,2,0
2017/07/22 20:11:30,11,85,109,3,13.56461185,88.9455423,101.4574159,4.450015198,2,0
2017/07/22 20:12:00,12,84,110,3,13.55882397,88.93527304,101.4746173,4.461693139,2,0
2017/07/22 20:12:30,12,83,111,3,13.55305892,88.92522667,101.489861,4.473382091,2,0
2017/07/22 20:13:00,16,83,108,5,13.5473173,88.91540994,101.5032315,4.48507921,2,0
2017/07/22 20:13:30,14,89,107,2,13.54159957,88.90582737,101.5148048,4.496781762,2,0
2017/07/22 20:14:00,10,84,111,4,13.53590614,88.89648044,101.5247374,4.508483497,2,0
2017/07/22 20:14:30,11,82,113,5,13.53023733,88.88736932,101.5331699,4.520178776,2,0
2017/07/22 20:15:00,15,82,113,3,13.52459319,88.87849035,101.5401813,4.531863974,2,0
2017/07/22 20:15:30,12,80,113,4,13.51897393,88.869841,101.5459179,4.543533146,2,0
2017/07/22 20:16:00,12,82,109,4,13.51338004,88.86142426,101.5505972,4.555178622,2,0
2017/07/22 20:16:30,12,80,111,3,13.50781195,88.85324134,101.5544545,4.566791928,2,0
2017/07/22 20:17:00,13,85,112,5,13.50227008,88.8452921,101.5577887,4.578362063,2,0
2017/07/22 20:17:30,15,84,108,4,13.49675489,88.83757772,101.5608583,4.589879736,2,0
2017/07/22 20:18:00,14,89,106,4,13.4912666,88.83009724,101.5637847,4.601340403,2,0
2017/07/22 20:18:30,11,89,110,4,13.48580552,88.82285112,101.5666715,4.612740309,2,0
2017/07/22 20:19:00,22,87,110,5,13.48037209,88.8158436,101.5695777,4.624077764,2,0
2017/07/22 20:19:30,19,90,105,2,13.47496662,88.80907668,101.5725214,4.635352271,2,0
2017/07/22 20:20:00,15,88,104,4,13.46958932,88.80254936,101.5755755,4.64656097,2,0
2017/07/22 20:20:30,28,88,103,3,13.46424035,88.79626085,101.5787335,4.657703834,2,0
2017/07/22 20:21:00,13,88,103,5,13.45891969,88.79020863,101.5818752,4.668784669,2,0
2017/07/22 20:21:30,16,89,102,4,13.45362742,88.78439108,101.584933,4.679805565,2,0
2017/07/22 20:22:00,20,87,98,5,13.44836386,88.77881103,101.5879014,4.69076708,2,0
2017/07/22 20:22:30,23,85,95,4,13.44312937,88.77347104,101.5907999,4.7016689,2,0
2017/07/22 20:23:00,19,90,96,3,13.43792436,88.76837359,101.5937521,4.712507067,2,0
2017/07/22 20:23:30,21,89,95,6,13.43274925,88.76352248,101.5968191,4.723279998,2,0
2017/07/22 20:24:00,18,91,94,3,13.42760429,88.75892017,101.59987,4.733992628,2,0
2017/07/22 20:24:30,18,91,96,4,13.42248979,88.75457056,101.6028007,4.744649146,2,0
2017/07/22 20:25:00,21,91,97,6,13.41740621,88.75048028,101.6055129,4.755253905,2,0
2017/07/22 20:25:30,17,90,92,2,13.4123539,88.74665401,101.6078988,4.765811512,2,0
2017/07/22 20:26:00,19,86,87,4,13.40733319,88.7430938,101.60999,4.776321647,2,0
2017/07/22 20:26:30,22,91,78,1,13.40234432,88.7398006,101.6118055,4.786784497,2,0
2017/07/22 20:27:00,22,96,82,-4,13.39738736,88.73677232,101.613309,4.797202019,2,0
2017/07/22 20:27:30,14,95,88,10,13.39246243,88.7340071,101.6145501,4.807573367,2,0
2017/07/22 20:28:00,22,100,97,21,13.38756985,88.73150644,101.6156228,4.817896597,2,1
2017/07/22 20:28:30,19,106,90,0,13.3827099,88.72926985,101.6166794,4.828167749,2,0
2017/07/22 20:29:00,14,106,92,0,13.37788283,88.72729496,101.6180026,4.838378433,2,0
2017/07/22 20:29:30,12,104,95,7,13.3730889,88.72558062,101.6198026,4.848522875,2,0
2017/07/22 20:30:00,16,102,97,6,13.36832824,88.7241252,101.6221075,4.858601455,2,0
2017/07/22 20:30:30,16,100,97,3,13.36360101,88.72292822,101.6249186,4.868615611,2,0
2017/07/22 20:31:00,16,99,97,3,13.35890745,88.7219924,101.6281414,4.878570312,2,0
2017/07/22 20:31:30,15,99,97,3,13.35424772,88.7213186,101.6316915,4.888470148,2,0
2017/07/22 20:32:00,15,99,98,2,13.34962194,88.72090394,101.6356808,4.898312996,2,0
2017/07/22 20:32:30,15,98,97,3,13.34503017,88.72074608,101.6401489,4.908099297,2,0
2017/07/22 20:33:00,12,98,99,3,13.34047242,88.72084197,101.6450434,4.917832609,2,0
2017/07/22 20:33:30,11,98,97,5,13.3359487,88.72118873,101.6503791,4.927514035,2,0
2017/07/22 20:34:00,13,96,97,5,13.33145922,88.72178694,101.6561379,4.937145539,2,0
2017/07/22 20:34:30,13,97,99,6,13.32700418,88.7226367,101.6623498,4.946727163,2,0
2017/07/22 20:35:00,14,95,98,4,13.32258385,88.72373699,101.6691939,4.956253462,2,0
2017/07/22 20:35:30,12,93,97,7,13.3181985,88.72508855,101.676766,4.965721652,2,0
2017/07/22 20:36:00,12,93,98,6,13.31384834,88.7266924,101.685011,4.975134122,2,0
2017/07/22 20:36:30,10,92,99,7,13.30953364,88.72855078,101.6938903,4.98449227,2,0
2017/07/22 20:37:00,10,92,99,11,13.30525479,88.73066861,101.703318,4.993798662,2,0
2017/07/22 20:37:30,15,92,99,8,13.30101212,88.73304943,101.7132256,5.003055272,2,0
2017/07/22 20:38:00,12,93,100,7,13.2968059,88.73569364,101.72371,5.012258478,2,0
2017/07/22 20:38:30,15,91,98,7,13.29263638,88.73860134,101.7348487,5.021405292,2,0
2017/07/22 20:39:00,11,92,99,7,13.28850369,88.74177085,101.7466871,5.030494049,2,0
2017/07/22 20:39:30,12,90,99,5,13.28440802,88.74520083,101.7593255,5.039520759,2,0
2017/07/22 20:40:00,12,91,100,5,13.28034974,88.74889357,101.7728305,5.048481648,2,0
2017/07/22 20:40:30,11,89,100,6,13.27632917,88.75285019,101.7873107,5.057371394,2,0
2017/07/22 20:41:00,10,87,99,9,13.27234664,88.75707029,101.8029746,5.066181031,2,0
